federation_id,global_round,client_round,timestamp,train_loss,train_accuracy,eval_loss,eval_accuracy,update_size_bytes,compression_ratio,privacy_type,noise_multiplier,clipping_norm,model_type,param_count,elapsed_seconds,ram_usage_mb,cpu_percent
mnist_test,67,67,2026-04-11T22:27:46,0.008169,0.99825,,,713736,1.0,none,1.0,1.0,kan,178434,24.329,366.58,62.9
mnist_test,68,68,2026-04-11T22:28:11,0.011126,0.997783,,,713736,1.0,none,1.0,1.0,kan,178434,24.846,366.69,66.2
mnist_test,69,69,2026-04-11T22:28:34,0.009007,0.998167,,,713736,1.0,none,1.0,1.0,kan,178434,23.494,366.77,62.1
mnist_test,70,70,2026-04-11T22:28:56,0.008379,0.99845,,,713736,1.0,none,1.0,1.0,kan,178434,21.497,366.57,56.8
mnist_test,1,1,2026-05-02T02:08:21,2.097009,0.2686,,,3939336,1.0,dpsgd,1.0,1.0,kan,984834,42.986,413.54,0.0
mnist_test,2,2,2026-05-02T02:09:05,1.492584,0.496317,,,3939336,1.0,dpsgd,1.0,1.0,kan,984834,44.439,413.57,58.5
mnist_test,3,3,2026-05-02T02:10:52,1.15902,0.606617,,,3939336,1.0,dpsgd,1.0,1.0,kan,984834,106.163,413.71,99.9
mnist_test,3,1,2026-05-02T02:11:01,1.185422,0.596183,,,3939336,1.0,dpsgd,1.0,1.0,kan,984834,115.798,399.07,0.0
mnist_test,3,1,2026-05-02T02:11:02,1.16972,0.605883,,,3939336,1.0,dpsgd,1.0,1.0,kan,984834,116.476,399.92,0.0
mnist_test,4,2,2026-05-02T02:12:45,0.950546,0.678467,,,3939336,1.0,dpsgd,1.0,1.0,kan,984834,102.462,410.86,99.9
mnist_test,4,2,2026-05-02T02:12:45,0.910384,0.6922,,,3939336,1.0,dpsgd,1.0,1.0,kan,984834,103.127,410.17,99.8
mnist_test,4,4,2026-05-02T02:12:48,0.899499,0.701517,,,3939336,1.0,dpsgd,1.0,1.0,kan,984834,105.335,414.41,99.4
